prob_default,true_label
0.008231799,0
0.019486956,0
0.0064055235,0
0.0131147895,0
0.014651933,0
0.012325636,0
0.0077009145,0
0.78900826,1
0.009348676,0
0.008178846,0
0.012694911,0
0.015108574,0
0.0137701,0
0.010348243,0
0.008026419,0
0.008223511,0
0.007229279,0
0.008160462,0
0.013977592,0
0.84771794,1
0.22245045,1
0.012810211,0
0.0092698615,0
0.013879656,0
0.1750683,1
0.0078569,0
0.048189156,0
0.015959099,0
0.008681278,0
0.01444061,0
0.008410261,0
0.008064936,0
0.008719995,0
0.010423403,0
0.010216882,0
0.008953148,0
0.0073067686,0
0.008389699,0
0.01076005,0
0.007328968,0
0.007762409,0
0.83253783,1
0.008767416,0
0.007826523,0
0.014074733,0
0.0196137,0
0.9010355,1
0.42503992,1
0.014528709,0
0.011403106,0
0.020004774,0
0.021701843,0
0.77051485,1
0.010586325,0
0.011551854,0
0.016281493,0
0.011086417,0
0.01979253,0
0.012202763,0
0.006328886,0
0.016948026,0
0.011951803,0
0.9143136,1
0.022875598,0
0.01274073,0
0.9841606,1
0.017606525,0
0.9219937,1
0.0063322093,0
0.008214257,0
0.008180084,0
0.02215319,0
0.017299674,0
0.014988241,0
0.01151637,0
0.01220926,0
0.0077381115,0
0.014231876,0
0.020039542,0
0.008718676,0
0.40202436,1
0.045437012,1
0.0077710296,0
0.009753779,0
0.008016703,0
0.012848389,0
0.057006553,1
0.007969837,0
0.021655696,0
0.0068729403,0
0.009698643,0
0.033414032,0
0.010349947,0
0.013686336,0
0.011364848,0
0.114233024,1
0.024378875,0
0.00922136,0
0.011272333,0
0.8805318,1
0.010197395,0
0.013852264,0
0.012385896,0
0.010603755,0
0.8489355,1
0.013378857,0
0.011130307,0
0.007016103,0
0.0066211796,0
0.016698869,0
0.008292363,0
0.008737258,0
0.011655378,0
0.924168,1
0.013169149,0
0.010237986,0
0.007820897,0
0.86913675,1
0.0072566336,0
0.019612586,0
0.008221275,0
0.0077041727,0
0.012679189,0
0.007898663,0
0.010879849,0
0.0129010035,0
0.012009337,0
0.009736877,0
0.02123232,0
0.011529943,0
0.0076800957,0
0.0084492015,0
0.8878931,1
0.009823429,0
0.010823757,0
0.009125494,0
0.008096709,0
0.009781677,0
0.0096879965,0
0.009197369,0
0.018400643,0
0.008922584,0
0.02153134,0
0.008260008,0
0.0077106347,0
0.007937356,0
0.0096945595,0
0.0068827765,0
0.013806255,0
0.008400759,0
0.016595045,0
0.013463613,0
0.010430153,0
0.87644154,1
0.8053743,1
0.010932573,0
0.08089174,1
0.009228133,0
0.0139174415,0
0.015687546,0
0.93117434,1
0.007982907,0
0.00818263,0
0.010678675,0
0.00795594,0
0.98201615,1
0.010153203,0
0.015445596,0
0.0663788,1
0.0063199564,0
0.05717112,1
0.014022957,0
0.015413649,0
0.010970219,0
0.019352378,0
0.024169799,0
0.006367024,0
0.012046531,0
0.28489187,1
0.0076374523,0
0.79355454,1
0.012252154,0
0.008578431,0
0.007982782,0
0.009611214,0
0.5917765,1
0.010618477,0
0.01178576,0
0.016060095,0
0.012057902,0
0.01149755,0
0.011591685,0
0.016737396,0
0.01097526,0
0.007876691,0
0.014543927,0
0.009579493,0
0.007401017,0
0.015495287,0
0.008290975,0
0.008480599,0
0.00837879,0
0.008660955,0
0.013429386,0
0.016564855,0
0.016052064,0
0.0058744485,0
0.008282374,0
0.0056420155,0
0.011554925,0
0.012292534,0
0.1669448,1
0.013713578,0
0.01659889,0
0.012037391,0
0.01495703,0
0.008870978,0
0.009318016,0
0.011624494,0
0.23207621,1
0.018461859,0
0.008127503,0
0.018045513,0
0.009603042,0
0.014868566,0
0.0070377924,0
0.008279864,0
0.01642187,0
0.009054314,0
0.007962032,0
0.029828226,0
0.017209705,0
0.013130771,0
0.012132965,0
0.007587029,0
0.82147205,1
0.0106481295,0
0.011108862,0
0.9935136,1
0.01251125,0
0.9661134,1
0.93293166,1
0.0091054505,0
0.009587322,0
0.011411129,0
0.01200355,0
0.009781483,0
0.97389346,1
0.010306739,0
0.0125735365,0
0.016270231,0
0.029621374,1
0.011264979,0
0.008535182,0
0.014674676,0
0.008251708,0
0.93662906,1
0.3626693,1
0.009499541,0
0.013342619,0
0.010380229,0
0.017056426,0
0.0080512,0
0.012400592,0
0.008182018,0
0.011734344,0
0.10823223,1
0.012703688,0
0.015800437,0
0.009724719,0
0.01786953,0
0.012021387,0
0.010142253,0
0.019066272,0
0.005856087,0
0.023406588,0
0.009367888,0
0.010661446,0
0.020775806,0
0.009743748,0
0.010262193,0
0.008231619,0
0.012110422,0
0.92896575,1
0.008936832,0
0.015577057,0
0.009795816,0
0.0227648,0
0.008939915,0
0.012341505,0
0.019973798,0
0.90315855,1
0.93127424,1
0.019938113,0
0.008395644,0
0.16935489,1
0.012370064,0
0.011250118,0
0.1355013,1
0.009784652,0
0.9029644,1
0.009837429,0
0.093630694,1
0.009515495,0
0.0070323898,0
0.051021773,1
0.013361684,0
0.008321663,0
0.012466449,0
0.8884618,1
0.006071272,0
0.015772654,0
0.014391607,0
0.016968248,0
0.009093708,0
0.009795761,0
0.01251957,0
0.008772223,0
0.88592094,1
0.81404054,1
0.011571875,0
0.008480013,0
0.0123320455,0
0.010711302,0
0.019127674,0
0.0076206983,0
0.008623999,0
0.015210691,0
0.01719413,0
0.016649676,0
0.011346588,0
0.011859886,0
0.008695874,0
0.020042019,0
0.9756246,1
0.007965431,0
0.0077616093,0
0.008461774,0
0.0136290705,0
0.016637845,0
0.008977056,0
0.017320057,0
0.013262982,0
0.014702687,0
0.018084839,0
0.008383886,0
0.008287842,0
0.024017993,1
0.3752023,1
0.00798328,0
0.014560435,0
0.019337375,0
0.00893358,0
0.862253,1
0.67783344,1
0.008018022,0
0.96517175,1
0.011570309,0
0.010870017,0
0.9926812,1
0.014738609,0
0.93339014,1
0.007859354,0
0.008315582,0
0.01463963,0
0.00866313,0
0.46746933,1
0.020253928,0
0.0097871935,0
0.0074057057,0
0.007994141,0
0.036381796,0
0.008155589,0
0.010561267,0
0.022456482,0
0.0115469815,0
0.015973814,0
0.0071035214,0
0.010025954,0
0.009035859,0
0.00823164,0
0.97351813,1
0.012390803,0
0.017721709,0
0.023805225,0
0.009818195,0
0.020218378,0
0.011516468,0
0.016847283,0
0.012760834,0
0.011923761,0
0.009296797,0
0.015199494,0
0.02246122,0
0.007967873,0
0.016349649,0
0.83664197,1
0.008578349,0
0.008467814,0
0.011674894,0
0.011778536,0
0.009622131,0
0.008206952,0
0.017000347,0
0.013386355,0
0.018098408,0
0.020374672,0
0.0088304235,0
0.023936694,0
0.011893294,0
0.011389756,0
0.009542674,0
0.008261942,0
0.014651238,0
0.008721916,0
0.012846375,0
0.011511839,0
0.008331766,0
0.015265085,0
0.008309662,0
0.009778897,0
0.013839406,0
0.77506065,1
0.013050342,0
0.007769655,0
0.010422695,0
0.0079525625,0
0.008216467,0
0.020420574,0
0.012371189,0
0.018050509,0
0.017471265,0
0.9925184,1
0.006990642,0
0.009179535,0
0.010824793,0
0.013719164,0
0.011936059,0
0.00819052,0
0.018596226,0
0.031878643,0
0.00951115,0
0.02052425,0
0.009799244,0
0.47487348,1
0.007955669,0
0.02730865,1
0.007964342,0
0.012104844,0
0.00891678,0
0.0080388775,0
0.01241223,0
0.010154573,0
0.007563023,0
0.017908981,0
0.011691451,0
0.014281175,0
0.016878786,0
0.010050746,0
0.008344265,0
0.008475164,0
0.0067692543,0
0.008407231,0
0.013506228,0
0.019694662,0
0.92361027,1
0.7478282,1
0.009443718,0
0.010021279,0
0.7345082,0
0.018454745,0
0.017453823,0
0.009934853,0
0.007903372,0
0.011701758,0
0.015343721,0
0.00822683,0
0.016377103,0
0.008570773,0
0.0093178665,0
0.0083192205,0
0.013074784,0
0.008310424,0
0.012990156,0
0.0150851915,0
0.008450927,0
0.0086112805,0
0.009533929,0
0.6522153,1
0.007968084,0
0.008165727,0
0.008254124,0
0.014850604,0
0.014647769,0
0.008352674,0
0.012454033,0
0.010601854,0
0.5229544,1
0.98653656,1
0.008273629,0
0.8050002,1
0.35316005,1
0.9316191,1
0.019842785,0
0.012213527,0
0.009948514,0
0.009886682,0
0.008556239,0
0.013928125,0
0.007148987,0
0.0077502695,0
0.017170899,0
0.008133621,0
0.011923349,0
0.00735529,0
0.008261497,0
0.015790295,0
0.99331313,1
0.011577455,0
0.008253831,0
0.008088135,0
0.011047325,0
0.014666962,0
0.01900538,0
0.011348674,0
0.998934,1
0.010438198,0
0.01600307,0
0.010280827,0
0.022430528,0
0.88139945,1
0.016917879,0
0.021522878,0
0.011003599,0
0.0050121387,0
0.010025731,0
0.010384026,0
0.008406202,0
0.01969457,0
0.0086605875,0
0.01342933,0
0.006697252,0
0.9582404,1
0.011914354,0
0.019265862,0
0.02014485,0
0.009097895,0
0.017669871,0
0.014775943,0
0.008077201,0
0.00879189,0
0.01059121,0
0.011603891,0
0.014026933,0
0.007953725,0
0.009648185,0
0.012779735,0
0.013149457,0
0.019402072,0
0.008253663,0
0.012873851,0
0.0098281205,0
0.0120107,0
0.011236399,0
0.009797203,0
0.0068341843,0
0.0076785157,0
0.0077225007,0
0.01053341,0
0.010695553,0
0.009491073,0
0.011496119,0
0.009384692,0
0.007943516,0
0.00837936,0
0.008520019,0
0.012999697,0
0.008747083,0
0.008153548,0
0.014088628,0
0.017055579,0
0.011690899,0
0.86129963,1
0.011257112,0
0.0077364827,0
0.00806966,0
0.012760449,0
0.017885178,0
0.009404594,0
0.98869765,1
0.007879383,0
0.009957137,0
0.018858165,0
0.7876247,1
0.016599093,0
0.013214941,0
0.008058309,0
0.0090773525,0
0.0092631765,0
0.49976635,1
0.9307806,1
0.011237702,0
0.012296627,0
0.013837987,0
0.023662467,0
0.018894898,0
0.009155289,0
0.00931791,0
0.01512584,0
0.009220088,0
0.012531361,0
0.007899287,0
0.011968703,0
0.010160944,0
0.007335542,0
0.008668197,0
0.0136950165,0
0.007637236,0
0.008353289,0
0.95428336,1
0.017354054,0
0.8324883,1
0.011817341,0
0.010540056,0
0.017548844,0
0.011214234,0
0.0153515395,0
0.010122487,0
0.00825152,0
0.014794079,0
0.010922173,0
0.008895016,0
0.007466797,0
0.008983773,0
0.0069657443,0
0.008415754,0
0.008862446,0
0.9598289,1
0.016940758,0
0.01675511,0
0.023285655,0
0.018384855,0
0.009530017,0
0.017028293,0
0.017473951,0
0.008809718,0
0.016798707,0
0.019346027,0
0.06610285,0
0.016766306,0
0.013144285,0
0.017668838,0
0.011846036,0
0.008773148,0
0.013194524,0
0.008670041,0
0.006393601,0
0.0076438375,0
0.008869611,0
0.010957257,0
0.008227981,0
0.008321727,0
0.013947983,0
0.0045814128,0
0.005870529,0
0.0095837,0
0.9589105,1
0.016481023,0
0.016441975,0
0.0059945877,0
0.0135231055,0
0.88304055,1
0.008172837,0
0.0098843295,0
0.00840102,0
0.9795177,1
0.0052095284,0
0.013996438,0
0.024092145,0
0.008329328,0
0.010034633,0
0.0067680874,0
0.9641716,1
0.019565163,1
0.0067972066,0
0.02951634,0
0.008477336,0
0.022194523,0
0.0074457647,0
0.013596155,0
0.8959102,1
0.89995843,1
0.015539905,0
0.008735733,0
0.023308305,0
0.016811732,0
0.1876061,1
0.014510152,0
0.008717695,0
0.009377415,0
0.007709022,0
0.020515786,0
0.017086606,0
0.013642185,0
0.012456895,0
0.011069341,0
0.008552135,0
0.013362867,0
0.01331987,0
0.009209583,0
0.008132225,0
0.020219322,0
0.008773799,0
0.021390423,0
0.023524262,0
0.017759658,0
0.008274544,0
0.013867672,0
0.011972306,0
0.015811505,0
0.0081653,0
0.008989302,0
0.008501965,0
0.012572441,0
0.9836717,1
0.019285122,0
0.0080066975,0
0.0068932143,0
0.0063060643,0
0.64094996,1
0.019901654,0
0.011685616,0
0.008183307,0
0.014260924,0
0.017426826,0
0.00915036,0
0.014285787,0
0.017300079,0
0.013661376,0
0.008762382,0
0.009363884,0
0.009836036,0
0.022075428,0
0.016972242,0
0.006779059,0
0.025849937,0
0.99700075,1
0.016671682,0
0.6947136,1
0.008531027,0
0.022190662,0
0.008978213,0
0.40564868,1
0.009183765,0
0.09452491,1
0.017213471,0
0.007105384,0
0.012036966,0
0.02080315,0
0.022047399,0
0.006910969,0
0.011050352,0
0.017437957,0
0.96528995,1
0.008874286,0
0.054641973,0
0.008643982,0
0.009941318,0
0.0073081064,0
0.9612762,1
0.011208424,0
0.015856743,0
0.0072260424,0
0.008404962,0
0.010429268,0
0.009538465,0
0.009861625,0
0.16500884,1
0.0083420165,0
0.016591124,0
0.0118108215,0
0.017714921,0
0.0079332115,0
0.0088345315,0
0.0099503985,0
0.009884469,0
0.008694004,0
0.013096355,0
0.013991181,0
0.017372204,0
0.017963534,0
0.014588883,0
0.9214245,1
0.017226374,0
0.014986199,0
0.008496889,0
0.008414131,0
0.01197471,0
0.011759841,0
0.011144486,0
0.018185213,0
0.012202591,0
0.021118015,0
0.017473951,0
0.014487239,0
0.008302946,0
0.016990572,0
0.008601728,0
0.70910084,1
0.023351645,0
0.9214919,1
0.0070619998,0
0.009594307,0
0.008403801,0
0.0139950095,0
0.02069512,0
0.0086327605,0
0.012003346,0
0.0082323635,0
0.020222884,0
0.008217851,0
0.020840084,0
0.94512296,1
0.8855859,1
0.02546974,0
0.012287047,0
0.007858238,0
0.0077935117,0
0.008523411,0
0.00836404,0
0.018326038,0
0.008066294,0
0.9720933,1
0.012834209,0
0.008508985,0
0.020952525,0
0.008316148,0
0.008154813,0
0.016651925,0
0.008815849,0
0.01654226,0
0.011923597,0
0.008643532,0
0.018640097,0
0.016695714,0
0.01537579,0
0.00834949,0
0.90550876,1
0.013308143,0
0.019077713,0
0.013973517,0
0.008510136,0
0.008709354,0
0.007860435,0
0.0092923315,0
0.010685095,0
0.007650304,0
0.020383116,0
0.015950834,0
0.9280768,1
0.007681968,0
0.01678283,0
0.024987822,0
0.008493061,0
0.011211855,0
0.016573658,0
0.083067305,1
0.26700032,1
0.0106761865,0
0.007968294,0
0.0062117064,0
0.008319562,0
0.014153997,0
0.9249666,1
0.96634054,1
0.90799236,1
0.016761245,0
0.4583656,1
0.01124225,0
0.00862669,0
0.012255455,0
0.010046107,0
0.01202703,0
0.007666187,0
0.008110821,0
0.8596232,0
0.008691904,0
0.011394487,0
0.009529334,0
0.011001751,0
0.5655701,1
0.014228209,0
0.739638,1
0.8700399,1
0.010945238,0
0.00932337,0
0.01143176,0
0.004715307,0
0.009079772,0
0.010497444,0
0.0094469525,0
0.006077877,0
0.03144569,1
0.3481635,1
0.008745222,0
0.016923241,0
0.007600883,0
0.006944226,0
0.0076521467,0
0.008453856,0
0.012578924,0
0.017424466,0
0.007197348,0
0.016654642,0
0.017250998,0
0.00947285,0
0.009218307,0
0.008775097,0
0.011885731,0
0.009886458,0
0.008656576,0
0.013475576,0
0.0176383,0
0.00769442,0
0.012485466,0
0.010416701,0
0.009623462,0
0.00938306,0
0.016436532,0
0.009041993,0
0.010297953,0
0.01275977,0
0.02566847,0
0.7776064,1
0.007833487,0
0.017809153,0
0.012417293,0
0.8562175,1
0.008535243,0
0.01695845,0
0.013373294,0
0.013564829,0
0.013693999,0
0.016713714,0
0.009270615,0
0.01765398,0
0.0077389246,0
0.008309949,0
0.017920969,0
0.008476414,0
0.010169077,0
0.010996419,0
0.99311876,1
0.009199981,0
0.95553493,1
0.010280507,0
0.012017458,0
0.01128676,0
0.007976275,0
0.007868781,0
0.022276536,0
0.010718839,0
0.012838687,0
0.007830123,0
0.0202728,0
0.015978776,0
0.015647791,0
0.013638953,0
0.008304764,0
0.0077929446,0
0.017052606,0
0.016352901,0
0.02097165,0
0.0076898998,0
0.0143855205,0
0.02050076,0
0.008257977,0
0.008488842,0
0.014598826,0
0.016537495,0
0.014780088,0
0.010079028,0
0.023468602,0
0.01742929,0
0.83221954,1
0.87277883,1
0.007990791,0
0.01472532,0
0.9551422,1
0.011258533,0
0.033862308,1
0.011188024,0
0.008444845,0
0.013144867,0
0.0073661287,0
0.012454174,0
0.9980064,1
0.017184986,0
0.013486966,0
0.016545221,0
0.010402304,0
0.020903565,0
0.011369821,0
0.011256427,0
0.007279764,0
0.8766984,1
0.18295866,1
0.009478109,0
0.010055928,0
0.016398525,0
0.77912223,1
0.012662821,0
0.008127799,0
0.021305175,0
0.00997268,0
0.010357961,0
0.011423373,0
0.01007714,0
0.013034101,0
0.012382799,0
0.008699821,0
0.0067836223,0
0.019241339,0
0.01188376,0
0.008524129,0
0.008624158,0
0.94346654,1
0.016867056,0
0.009671134,0
0.011040799,0
0.007799451,0
0.0102417935,0
0.9995072,1
0.010936106,0
0.013583932,0
0.016618859,0
0.01815515,0
0.007902822,0
0.00851016,0
0.020234952,0
0.008672505,0
0.012918278,0
0.016561352,0
0.89888513,1
0.009718705,0
0.00777049,0
0.012968928,0
0.009371805,0
0.009832529,0
0.013951138,0
0.00802894,0
0.008075089,0
0.008461575,0
0.008507352,0
0.023287363,1
0.016400002,0
0.010093355,0
0.009176552,0
0.009733346,0
0.016339254,0
0.015344687,0
0.018471513,0
0.008733573,0
0.01631233,0
0.010297637,0
0.008675585,0
0.010905634,0
0.009350231,0
0.99076957,1
0.009099481,0
0.011232845,0
0.008492147,0
0.017722938,0
0.010292298,0
0.008377537,0
0.6593944,1
0.009270159,0
0.007640948,0
0.00905034,0
0.011638143,0
0.009089104,0
0.009148207,0
0.02049705,0
0.024263812,1
0.011629929,0
0.012702001,0
0.0076133483,0
0.011489397,0
0.019139593,0
0.01013929,0
0.0063202404,0
0.008129545,0
0.009330781,0
0.008320373,0
0.014834695,0
0.0143772205,0
0.015883306,0
0.012950343,0
0.012144721,0
0.039053768,0
0.008589123,0
0.016728647,0
0.012176662,0
0.007643707,0
0.8022374,1
0.00762156,0
0.020019574,0
0.023078462,0
0.007633449,0
0.009567059,0
0.012915767,0
0.008476442,0
0.027720675,0
0.030087449,1
0.007817893,0
0.53660727,1
0.38132533,1
0.011855193,0
0.9063443,1
0.0108871795,0
0.009034219,0
0.021023773,0
0.00685516,0
0.011474864,0
0.0085166525,0
0.6888286,1
0.0079323,0
0.015492379,0
0.0220988,0
0.012678748,0
0.0125261145,0
0.008322155,0
0.024524326,1
0.0068852347,0
0.041784532,1
0.0115827015,0
0.77368736,1
0.00710299,0
0.009294066,0
0.0111663425,0
0.008331921,0
0.013267994,0
0.009177528,0
0.015826292,0
0.008918277,0
0.010209073,0
0.010876294,0
0.004409161,0
0.822662,1
0.019405283,0
0.0085167615,0
0.007895779,0
0.010207271,0
0.013941046,0
0.009846145,0
0.01418763,0
0.014565109,0
0.007005065,0
0.8968305,1
0.016774768,0
0.008083664,0
0.009073682,0
0.009791409,0
0.01042298,0
0.009076159,0
0.01102233,0
0.011910851,0
0.009368737,0
0.008558043,0
0.008733013,0
0.008317694,0
0.0127013195,0
0.97458863,1
0.713664,1
0.008505929,0
0.00674238,0
0.018045941,0
0.009290431,0
0.019662287,0
0.08266671,1
0.019431815,0
0.0102051385,0
0.018095976,0
0.0087897545,0
0.0076264306,0
0.017471528,0
0.014903899,0
0.0083971685,0
0.016379507,0
0.009471356,0
0.020513507,0
0.8707143,1
0.014649661,0
0.01597221,0
0.009279935,0
0.009650659,0
0.023377165,0
0.16878189,1
0.011439473,0
0.055360083,1
0.02093194,0
0.0086391205,0
0.016643759,0
0.9653086,1
0.021600509,0
0.0102538755,0
0.0063044094,0
0.014904389,0
0.012536754,0
0.011983926,0
0.011398532,0
0.010196174,0
0.889314,1
0.0133878095,0
0.01056039,0
0.8646855,1
0.011976194,0
0.01207156,0
0.020296093,0
0.007938219,0
0.008633792,0
0.008817929,0
0.9959609,1
0.011742774,0
0.010715001,0
0.9999634,1
0.008581392,0
0.012536388,0
0.018553657,0
0.017545588,0
0.01673108,0
0.015224668,0
0.015002419,0
0.0077499687,0
0.0076006637,0
0.01768567,0
0.0098281065,0
0.00785771,0
0.020677734,0
0.22671859,1
0.018051298,0
0.01269558,0
0.0046570725,0
0.95482934,1
0.010280371,0
0.020509522,0
0.014515334,0
0.011678911,1
0.008252964,0
0.015108957,0
0.9995782,1
0.008207255,0
0.007229477,0
0.019820137,0
0.016259108,0
0.017811637,0
0.017871464,0
0.011354684,0
0.011624614,0
0.008103291,0
0.7475311,1
0.016374607,0
0.01922927,0
0.010855134,0
0.016103804,0
0.8451397,1
0.008531805,0
0.06759498,1
0.008104314,0
0.012293137,0
0.012705291,0
0.009603369,0
0.014126458,0
0.007997287,0
0.0077173836,0
0.018187266,0
0.008344478,0
0.78845495,1
0.009147899,0
0.008546448,0
0.99048996,1
0.00805927,0
0.007706192,0
0.0075145345,0
0.010615096,0
0.026212553,0
0.013940508,0
0.013122673,0
0.012067467,0
0.014875055,0
0.01812377,0
0.013351089,0
0.010990301,0
0.010134075,0
0.8733399,1
0.012172453,0
0.011976109,0
0.008052441,0
0.008501434,0
0.014920248,0
0.012036796,0
0.01649481,0
0.015744712,0
0.012404779,0
0.009147299,0
0.017520275,0
0.01680126,0
0.019901803,0
0.014121743,0
