actual,predicted,probability
0,0,0.00095964264
1,1,0.9999931
0,0,0.00010861462
0,0,2.764454e-05
1,1,0.99994814
0,0,2.5525682e-05
0,0,0.0026203042
0,0,8.9872294e-05
1,1,0.9999958
0,0,0.026151527
0,0,5.5402794e-05
0,0,8.5271335e-05
0,0,8.947168e-05
0,0,5.7604608e-05
0,0,0.00010652005
0,0,3.1174608e-05
0,0,0.00094243867
0,0,5.9214526e-05
0,0,5.0729017e-05
0,0,0.042128917
0,0,0.008275875
0,0,0.00019348566
0,0,4.1849355e-05
0,0,0.0010192153
0,0,5.1618383e-05
0,0,0.0008092283
0,0,0.00010237988
0,0,0.00017515002
0,0,0.0027194396
0,0,0.00012402782
0,0,0.011555785
0,0,0.00036064076
1,1,0.99998605
0,0,0.00033615436
0,0,8.607778e-05
0,0,0.000118145086
0,0,0.00041248795
0,0,0.0009004257
0,0,0.00035687076
0,0,0.0030932233
0,0,4.2067106e-05
0,0,0.00072263903
0,0,7.678274e-05
0,0,5.220416e-05
0,0,0.0023111107
0,0,0.00067312317
0,0,0.0013257824
0,0,0.0001102831
0,0,0.017936477
0,0,0.00018537062
0,0,0.00013597746
0,0,0.0036133444
0,0,7.450264e-05
0,0,0.00035246077
0,0,0.0020604206
0,0,0.0005706858
1,1,0.99998283
0,0,0.00011160124
0,0,0.00021993722
1,1,0.9999957
0,0,0.00013096097
1,1,0.99998903
0,0,0.00020661268
0,0,0.00023269636
0,0,9.980443e-05
0,0,0.0028385834
0,0,0.0010209044
0,0,0.00066596095
0,0,8.5339256e-05
1,1,0.9983365
0,0,0.00062693405
0,0,0.0001328158
0,0,0.00013893575
1,1,0.99998856
0,0,0.009346441
1,1,0.99997866
0,0,0.00048830215
0,0,0.00013056272
0,0,0.0024035287
0,0,0.0009681461
0,0,0.0012777932
1,1,0.9995441
0,0,0.000775789
0,0,0.0010875905
0,0,7.6885895e-05
0,0,4.3369015e-05
0,0,0.0003146317
0,0,5.784903e-05
0,0,3.9486393e-05
1,1,0.9998523
1,1,0.9999596
0,0,0.00015941348
0,0,0.00094760593
0,0,0.00012898793
0,0,4.211415e-05
0,0,0.00024612417
0,0,0.000109624445
0,0,0.0001184413
0,0,0.0006030604
0,0,0.00033085252
0,0,0.00011448993
0,0,5.6751618e-05
0,0,0.0011117597
1,1,0.9973475
0,0,0.0012454636
0,0,0.00010551295
0,0,2.3954217e-05
1,0,0.41951677
0,0,8.311862e-05
0,0,0.00064602407
0,0,5.877224e-05
1,1,0.99960274
1,1,0.9999043
0,0,3.8982005e-05
0,0,0.000115206916
0,0,4.9766855e-05
0,0,0.0028528965
1,1,0.99998176
0,0,0.0011418533
0,0,0.00070329616
0,0,0.00013621742
0,0,0.0029454427
0,0,7.157753e-05
0,0,4.232803e-05
0,0,4.1695792e-05
0,0,0.000112527414
0,0,0.00024087449
0,0,0.00011254393
0,0,0.00015560785
0,0,6.386263e-05
0,0,0.00010773473
0,0,0.0044302284
0,0,0.0015755503
0,0,0.00013262712
0,0,0.0072795195
0,0,7.321133e-05
0,0,5.0171657e-05
0,0,0.00017638973
0,0,0.00061669527
0,0,6.541933e-05
0,0,4.651022e-05
0,0,0.0001192857
0,0,0.00014108098
0,0,0.000229154
0,0,0.0003340371
0,0,0.000111645524
0,0,0.006781136
0,0,0.00017054901
0,0,0.00012628346
0,0,0.0022939
0,0,2.8349283e-05
0,0,0.0009812897
0,0,0.00077517936
0,0,0.0009933468
1,1,0.99999344
0,0,0.0001232538
0,0,0.00067302183
0,0,0.0004496494
1,1,0.9996624
0,0,0.00012105991
0,0,8.5285974e-05
0,0,0.0001289921
0,0,8.539282e-05
1,1,0.9999982
0,0,8.2936036e-05
0,0,0.0004338831
0,0,0.0020803756
1,1,0.9999646
1,1,0.99997985
0,0,0.00023044959
0,0,8.920648e-05
0,0,0.00035800686
0,0,2.084653e-05
0,0,0.0019669048
1,1,0.99930584
0,0,6.937409e-05
0,0,0.00022500235
0,0,0.00048978126
1,1,0.9999981
0,0,0.007237422
0,0,0.0013214885
0,0,0.00012667662
0,0,0.0001240439
0,0,0.00046784172
0,0,0.00015064595
1,1,0.99999154
0,0,0.010761527
0,0,0.001163331
0,0,0.0001235527
1,1,0.99992716
0,0,0.00019580292
0,0,8.4541105e-05
0,0,4.4555636e-05
0,0,7.232776e-05
0,0,6.884423e-05
0,0,0.0004004223
0,0,0.0006906517
0,0,0.00010039738
0,0,5.6291265e-05
0,0,0.0001884446
1,1,0.99998105
0,0,0.00011284095
0,0,0.000107025146
0,0,0.0027678946
0,0,0.0031764645
1,1,0.9999957
0,0,0.00049593666
0,0,0.00013250386
0,0,3.7516475e-05
0,0,0.0007068743
0,0,0.000107721076
0,0,0.00041246298
0,0,4.468133e-05
0,0,0.00020796101
0,0,0.0006213324
0,0,0.006070398
0,0,5.763456e-05
0,0,0.00014264116
0,0,0.0011343186
1,1,0.9999919
0,0,0.001836345
0,0,4.839606e-05
0,0,0.0002962476
0,0,0.0010755622
1,1,0.99999535
0,0,0.0011591922
1,1,0.9999987
1,1,0.99939966
1,1,0.9999871
0,0,3.1669417e-05
0,0,9.726416e-05
0,0,0.00013737442
0,0,0.00011297661
0,0,0.00017880874
0,0,0.00010817409
0,0,4.1048013e-05
0,0,8.133343e-05
0,0,0.021906136
0,0,5.1017287e-05
0,0,0.00016742718
0,0,0.001727522
1,1,0.99916875
1,1,0.9980234
1,0,0.020970711
1,1,0.9999887
0,0,0.0039600916
0,0,3.9462866e-05
0,0,0.00055210333
0,0,0.047740705
0,0,0.04140181
0,0,0.004807633
0,0,0.00013693473
0,0,0.090790555
0,0,4.3997574e-05
1,1,0.9999944
1,1,0.9931385
0,0,9.971177e-05
0,0,4.3247383e-05
1,1,0.99999714
0,0,0.0002523231
0,0,0.0007941274
0,0,0.011370737
1,1,0.99999714
0,0,6.0563612e-05
0,0,0.0003903329
1,1,0.99999833
0,0,0.00041843753
1,1,0.99998486
1,1,0.9999982
0,0,0.0005176505
1,1,0.99999714
0,0,4.584069e-05
0,0,0.00014618547
0,0,0.00011740589
0,0,0.00034014613
0,0,0.04003583
1,1,0.9999337
0,0,0.00026330433
0,0,0.00014332107
0,0,0.00018248401
0,0,0.00034643387
1,1,0.9999732
0,0,0.00031748184
1,1,0.9999877
0,0,8.2484104e-05
0,0,0.0006405541
0,0,0.000107595515
1,1,0.9964042
0,0,0.0026145196
0,0,0.00010437643
1,1,0.9999931
0,0,0.19755898
1,1,0.9999951
1,1,0.99999523
0,0,0.0002764885
0,0,0.00014119173
0,0,0.00014368369
0,0,0.001477926
0,0,0.00063306326
0,0,0.00015713331
0,0,0.00033352766
0,0,6.220626e-05
1,1,0.99999785
0,0,0.09831021
0,0,0.0028946397
0,0,9.1272916e-05
0,0,0.030772828
0,0,5.5284996e-05
0,0,3.4256533e-05
0,0,8.0501246e-05
0,0,0.00039288113
0,0,5.9651844e-05
0,0,0.00037404711
0,0,0.0004171843
0,0,0.014469901
1,1,0.9998715
0,0,0.0007336987
0,0,0.000532745
0,0,8.736592e-05
0,0,0.12688792
0,0,0.00010954545
0,0,0.0012935749
0,0,0.04819173
0,0,0.00036114355
1,1,0.99999416
0,0,0.00037468254
0,0,0.0003057766
0,0,0.0029813757
0,0,0.0003141581
1,1,0.99999714
0,0,6.0001516e-05
0,0,6.7259374e-05
0,0,0.00011202913
0,0,5.094499e-05
0,0,0.0001518567
0,0,6.321322e-05
0,0,6.365177e-05
1,0,0.16441637
0,0,6.691098e-05
1,1,0.9948836
1,1,0.9999958
0,0,9.934874e-05
0,0,0.0021601636
1,1,0.72763884
0,0,0.00030227116
0,0,0.0065365704
0,0,8.633319e-05
0,0,0.0027638068
1,1,0.9995908
0,0,0.0011416472
0,0,0.00036684386
0,0,0.09574821
0,0,7.078843e-05
0,0,0.00051072676
0,0,0.0014382189
0,0,0.00011566462
0,0,0.0004102906
0,0,0.0011396799
0,0,0.00016260348
0,0,0.0002190971
0,0,0.00050817564
1,0,0.5089901
0,0,0.0005929323
0,0,0.00023894051
0,0,0.029358525
0,0,0.00046132828
0,0,9.5999094e-05
0,0,0.0004163218
0,0,0.21661359
0,0,3.693764e-05
1,1,0.9999739
0,0,6.106904e-05
0,0,7.459377e-05
0,0,0.00012338776
0,0,0.00018724671
0,0,0.00020026899
0,0,0.0003655377
0,0,0.010528301
0,0,0.07448611
0,0,0.00024468824
0,0,0.0002661823
1,1,0.9999646
0,0,2.3214205e-05
0,0,3.99492e-05
0,0,0.0025877785
0,0,0.0435417
1,1,0.99370664
0,0,0.0010980802
0,0,0.004494815
0,0,0.00016276527
0,0,0.000112408256
0,0,0.0021099881
0,0,0.05618258
0,0,9.7594624e-05
0,0,9.457555e-05
0,0,0.0005011826
1,1,0.9600278
1,1,0.9999914
0,0,7.588804e-05
0,0,5.0626993e-05
1,1,0.99999535
0,0,0.00017924403
0,0,0.0007232253
0,0,5.083759e-05
0,0,5.927752e-05
0,0,0.00052905345
0,0,2.7967382e-05
0,0,0.000112853
0,0,0.00018138575
0,0,0.00016416119
0,0,0.0035460447
0,0,0.00016918378
0,0,0.0001175262
0,0,8.969867e-05
0,0,3.0932897e-05
0,0,0.00016079262
0,0,0.00024101736
0,0,0.0016061815
1,1,0.9951283
0,0,6.8448455e-05
0,0,0.00023240014
0,0,6.065175e-05
0,0,0.14332493
0,0,3.5356254e-05
0,0,7.6543605e-05
0,0,0.0005779672
0,0,0.00010410606
0,0,0.00029432145
0,0,0.00050853856
0,0,0.0010324169
0,0,0.000894371
0,0,0.0017946297
0,0,0.0019535061
0,0,0.00010306073
0,0,6.954664e-05
0,0,0.00074795383
0,0,3.685112e-05
0,0,0.0018017748
0,0,0.00036447696
0,0,0.00048514522
0,0,0.0008762647
0,0,2.869168e-05
1,1,0.99999833
0,0,0.002521994
0,0,0.062667675
1,1,0.99998116
0,0,0.0016826021
0,0,8.569456e-05
0,0,0.0003000008
0,0,0.00028063875
0,0,7.01049e-05
0,0,0.0024685583
0,0,0.0006489247
1,1,0.99995387
0,0,0.00011699351
0,0,0.0013290016
0,0,3.9181064e-05
0,0,7.3635565e-05
0,0,8.7608365e-05
0,0,3.7647398e-05
1,1,0.9999956
1,1,0.9999987
1,1,0.999998
0,0,0.0001637661
0,0,5.388756e-05
0,0,0.00027141353
0,0,0.000780169
0,0,0.000121681274
1,1,0.9999975
0,0,0.00085726246
0,0,0.0005990935
0,0,0.0003268565
0,0,0.022329548
0,0,3.7281334e-05
0,0,5.0380695e-05
0,0,2.5960351e-05
1,1,0.9999974
0,0,0.00019105384
0,0,6.976551e-05
0,0,2.1893944e-05
0,0,0.00024085243
0,0,0.00019686228
0,0,0.0020159176
0,0,0.00023599356
0,0,0.00019156936
0,0,0.0014485519
0,0,8.972382e-05
0,0,0.00018802498
0,0,7.34591e-05
1,1,0.9996475
0,0,0.00019078534
0,0,0.13824332
0,0,0.00094656646
0,0,0.0056359996
1,1,0.99998415
0,0,0.0064673247
0,0,0.0001702064
0,0,0.0131269535
0,0,0.0001076648
0,0,0.0005568925
0,0,0.00020699839
0,0,0.0001797472
0,0,0.00020449892
0,0,0.00026452218
0,0,4.1812138e-05
1,1,0.99999106
0,0,7.662927e-05
1,1,0.9999958
1,1,0.9220377
0,0,6.555503e-05
0,0,0.00082988176
0,0,8.631795e-05
0,0,6.179858e-05
0,0,0.00081998645
1,1,0.9999974
0,0,0.0001181372
0,0,9.521487e-05
0,0,0.00033526574
0,0,0.0008436036
0,0,5.8765345e-05
0,0,7.255462e-05
0,0,8.2621395e-05
0,0,0.00013683135
0,0,6.173108e-05
1,1,0.81625557
0,0,0.00011470521
0,0,0.00043533268
0,0,0.0017100542
1,1,0.99996233
0,0,0.0025155772
0,0,4.0757885e-05
0,0,0.00024990973
0,0,0.00022387417
1,1,0.99996877
0,0,0.000101015634
0,0,8.803841e-05
0,0,0.010489413
1,1,0.9999968
0,0,8.655922e-05
0,0,0.05810703
0,0,3.713759e-05
0,0,4.159432e-05
0,0,0.00043030517
0,0,0.0017959534
0,0,2.6764686e-05
0,0,9.4886665e-05
0,0,6.104406e-05
0,0,0.0005147591
0,0,5.45516e-05
0,0,0.00042536116
1,1,0.91852415
0,0,0.0007202633
0,0,0.0003757682
0,0,8.2898165e-05
0,0,0.0001648245
0,0,0.0004677878
0,0,5.6125366e-05
0,0,0.0001739016
1,1,0.99986696
0,0,0.00012876758
0,0,9.553355e-05
0,0,0.00067095354
0,0,9.800796e-05
0,0,0.0013130584
0,0,0.00016506812
1,1,0.9999813
0,0,0.0087648295
0,0,0.07158703
0,0,6.0165727e-05
0,0,0.00018687145
0,0,6.418652e-05
0,0,0.0001867277
0,0,6.0571874e-05
0,0,0.0055132178
0,0,0.003880718
0,0,0.0002378717
0,0,5.4027103e-05
0,0,0.002611803
0,0,0.00032157384
0,0,0.0004927231
0,0,0.00058246264
0,0,6.678533e-05
0,0,0.00015436353
1,1,0.99999344
1,1,0.9679642
0,0,0.0003110589
0,0,0.00022349412
0,0,0.00014709322
0,0,0.0004175368
0,0,8.4820014e-05
0,0,0.00040856958
0,0,0.00018607825
1,0,0.33660102
0,0,0.00025522022
0,0,0.00031738833
0,0,8.073934e-05
0,0,8.4471314e-05
0,0,0.0010738489
0,0,3.3350072e-05
0,0,0.00034984123
1,1,0.8171333
0,0,0.00090424775
0,0,9.708504e-05
1,1,0.99999666
0,0,0.0002153562
0,0,0.00032909933
0,0,0.0004544448
0,0,0.0012459133
0,0,0.00028150485
0,0,0.00043718625
1,1,0.9998939
0,0,0.013338038
0,0,0.0003437534
0,0,4.629768e-05
0,0,7.328174e-05
0,0,0.0017921986
0,0,0.005422832
0,0,0.00013360869
0,0,0.00031484262
1,1,0.99998605
0,0,8.751518e-05
0,0,3.882948e-05
0,0,0.00049528707
0,0,7.6021315e-05
0,0,0.0043964903
0,0,0.0010572104
0,0,3.938324e-05
0,0,7.905944e-05
0,0,5.976521e-05
0,0,0.0001521743
0,0,8.281386e-05
0,0,0.003006549
0,0,0.0001278401
1,1,0.9999093
1,1,0.99944323
0,0,0.0006280596
0,0,7.0053706e-05
0,0,5.173394e-05
0,0,0.0023597325
0,0,8.8977096e-05
0,0,4.1452047e-05
0,0,8.074011e-05
0,0,0.00013017896
0,0,0.001646704
0,0,0.00026192973
1,1,0.99999785
0,0,6.037004e-05
1,1,0.9999777
0,0,0.00014130177
0,0,0.00011636965
0,0,5.9570382e-05
1,1,0.99998415
0,0,0.0001084783
0,0,0.00014109699
0,0,7.098318e-05
0,0,0.00042971366
0,0,0.0005074
0,0,0.00011059999
0,0,9.417391e-05
0,0,0.0002623426
0,0,7.654178e-05
0,0,0.00062330364
0,0,0.00021150186
0,0,0.000390632
0,0,0.0018461223
0,0,3.737221e-05
0,0,9.886553e-05
0,0,0.00013117731
0,0,0.0026929074
0,0,0.000121084486
0,0,0.0007233325
0,0,0.043007284
0,0,0.003240017
0,0,0.004797894
0,0,0.0024490536
0,0,8.763945e-05
0,0,0.00019583559
0,0,7.326798e-05
0,0,7.280024e-05
1,1,0.99998534
0,0,0.0004265387
0,0,0.00035771585
0,0,0.00025877752
0,0,0.0032978426
0,0,0.00018207316
0,0,0.00024683765
0,0,0.0009027597
0,0,0.00018888533
0,0,2.10447e-05
0,0,3.8426744e-05
0,0,0.00035498367
0,0,0.0013756767
0,0,0.00038295708
0,0,3.270183e-05
0,0,0.0006235541
0,0,0.00031269513
0,0,8.416995e-05
0,0,0.0014453082
0,0,7.12849e-05
0,1,0.6381982
1,0,0.00031450452
0,0,0.0002904628
0,0,0.002421857
1,1,0.9999542
0,0,5.4784734e-05
0,0,2.6335281e-05
0,0,0.00044002198
0,0,4.9660663e-05
0,0,2.576344e-05
0,0,0.00052724616
1,1,0.999995
0,0,2.439137e-05
0,0,4.4329405e-05
0,0,7.721941e-05
0,0,7.324003e-05
0,0,0.00046199677
0,0,6.2998384e-05
0,0,0.000115572555
0,0,0.00016692314
1,1,0.9999912
0,0,0.00021579524
0,0,0.00013712457
1,0,0.49516898
0,0,0.00010103905
0,0,0.0005364119
0,0,0.0001693804
0,0,0.00018914846
0,0,0.00010593648
0,0,0.008048584
0,0,0.0008048525
0,0,0.0012385661
0,0,0.06351629
0,0,0.001921461
0,0,7.908237e-05
1,1,0.9999962
0,0,0.00022504268
0,0,0.02244391
0,0,0.00010283524
0,0,5.3836044e-05
0,0,4.583138e-05
0,0,0.0017716037
0,0,0.00019195936
0,0,0.0010261661
0,0,0.0012810358
0,0,5.9839174e-05
0,0,0.000121916
1,1,0.9999957
0,0,0.00012534636
0,0,6.0347364e-05
0,0,7.087428e-05
0,0,0.0007423681
0,0,0.00031254045
0,0,0.0002502304
0,0,0.007154946
0,0,0.00015532057
0,0,5.980546e-05
0,0,2.359045e-05
0,0,0.004764502
0,0,7.370793e-05
0,0,0.0005559869
0,0,6.7117646e-05
0,0,0.00038841844
0,0,0.00077133556
1,1,0.9999449
0,0,0.00012941199
0,0,9.280494e-05
0,0,5.162217e-05
1,1,0.99392587
0,0,0.0010498081
0,0,0.0013481843
0,0,8.198865e-05
0,0,7.2149276e-05
0,0,0.00089740823
0,0,0.0001993338
0,0,4.909205e-05
0,0,0.00031968358
0,0,0.00028834792
0,0,5.795123e-05
0,0,3.6346966e-05
0,0,0.0004419755
0,0,0.00044480822
0,0,3.118894e-05
0,0,0.0010110851
0,0,0.05939574
0,0,0.00084633584
0,0,6.429317e-05
0,0,9.2815564e-05
0,0,2.6029862e-05
0,0,0.00021001861
0,0,7.583856e-05
0,0,0.0003562591
1,1,0.9999722
0,0,8.964942e-05
0,0,0.0004056728
0,0,0.008492331
0,0,0.0019325294
0,0,5.5558816e-05
0,0,0.000286581
0,0,0.0005269769
1,1,0.9999901
0,0,0.0015151154
0,0,8.700668e-05
0,0,0.0009877712
0,0,0.00013394328
0,0,0.0018608484
0,0,6.493255e-05
0,0,0.0029183782
0,0,0.00065997936
0,0,0.0025290488
0,0,0.004146094
0,0,0.0001540659
0,0,0.00042660744
0,0,0.0012628194
1,0,0.06504777
0,0,0.0015070137
0,0,0.00019795625
0,0,0.037338044
0,0,0.00014485189
1,1,0.9999629
0,0,9.494857e-05
1,1,0.999992
0,0,0.00040691587
0,0,5.733705e-05
0,0,0.00027507343
0,0,0.0028951794
0,0,0.00033011683
1,1,0.9999933
0,0,0.005457755
0,0,0.000980464
0,0,0.02841479
0,0,0.0004574827
0,0,0.0004406617
0,0,0.00010970413
0,0,0.0018533769
0,0,8.395456e-05
0,0,8.5258e-05
1,1,0.99997497
0,0,0.00090625824
0,0,7.1975825e-05
0,0,0.00029886345
0,0,3.7947793e-05
1,1,0.9999938
0,0,0.0022154504
0,0,0.00032308238
0,0,7.23637e-05
0,0,0.0004724557
0,0,0.0001938583
0,0,0.0010302372
0,0,0.00020533634
0,0,0.0006695607
0,0,0.00013007474
0,0,0.00012311545
0,0,0.0008047233
1,1,0.99971277
0,0,0.00011007194
0,0,0.00015536782
0,0,0.00067412114
0,0,0.00026437268
1,1,0.9999974
0,0,0.000717753
0,0,0.0011608967
0,0,0.0005348606
0,0,0.00039831828
0,0,3.0259558e-05
0,0,0.0004802169
0,0,0.0016153974
0,0,4.300601e-05
0,0,2.5213323e-05
0,0,0.00014579722
0,0,0.0001621407
0,0,0.0016274066
0,0,0.0015448227
0,0,0.00024202808
0,0,0.00021785681
0,0,0.00013733382
0,0,0.00033966152
0,0,0.014856319
0,0,0.0005838319
0,0,0.00018939588
0,0,0.10251482
0,0,0.00060437375
0,0,7.164774e-05
0,0,0.00012564709
0,0,0.001080271
0,0,0.00056698435
0,0,0.00042835542
0,0,0.009805802
0,0,0.00035714166
0,0,0.0012080456
0,0,3.722815e-05
0,0,0.00010923867
0,0,0.105331525
0,0,6.800285e-05
0,0,0.00066545495
1,1,0.9999976
0,0,6.401878e-05
0,0,0.00027193804
1,1,0.9999503
0,0,9.3763956e-05
0,0,8.327499e-05
0,0,0.00010003195
0,0,0.00028560098
0,0,0.00012590806
0,0,0.00017692876
0,0,0.001789109
1,1,0.99999535
0,0,6.273514e-05
0,0,0.0008024942
1,1,0.99995816
0,0,0.00017052203
0,0,0.000186104
0,0,9.273709e-05
0,0,0.00012770352
0,0,0.00039135566
0,0,0.00010145729
0,0,0.0013941667
0,0,0.0002543246
0,0,0.00048146976
1,1,0.99987674
0,0,0.0024895251
1,1,0.9995714
0,0,0.029998548
0,0,0.00021299109
0,0,0.0011888286
1,1,0.999987
0,0,4.2179945e-05
0,0,0.0033158262
1,1,0.9938765
0,0,0.00077920087
1,1,0.9999083
0,0,0.0001859488
0,0,0.002330844
1,1,0.9999932
0,0,5.534455e-05
0,0,0.0001620421
0,0,0.00033987855
0,0,0.006924068
0,0,0.001277576
0,0,0.02164899
0,0,6.4041866e-05
0,0,0.00010199147
1,1,0.98741174
0,0,0.000114514165
0,0,0.00021259686
0,0,0.005552918
0,0,0.00010781459
0,0,0.0022442087
0,0,0.00040720805
0,0,0.0007893776
0,0,0.0010983418
0,0,0.0007197795
0,0,0.0001884473
1,1,0.9999944
0,0,0.0004433004
0,0,0.00048149162
0,0,0.00010075896
0,0,0.00030813678
0,0,5.8439815e-05
0,0,2.7847142e-05
0,0,0.0018978621
0,0,6.233084e-05
0,0,0.001949429
0,0,0.0025968305
0,0,0.0034921765
0,0,0.000239508
0,0,0.00031633466
0,0,0.00012523908
0,0,6.3106134e-05
0,0,0.00045782668
0,0,0.4603421
0,0,0.0040103216
0,0,8.254776e-05
0,0,0.0002341662
0,0,4.127836e-05
0,0,4.1340954e-05
0,0,9.5424104e-05
0,0,0.0008442288
0,0,5.0374303e-05
0,0,0.0027223132
0,0,0.00034312267
0,0,0.00029678925
1,1,0.99998975
1,1,0.999985
0,0,4.6877358e-05
0,0,0.0003061815
0,0,0.00013978568
0,0,0.0044813636
0,0,0.00030991805
0,0,6.23117e-05
0,0,0.0026467245
0,0,0.0012179711
0,0,0.0012745364
0,0,8.3700914e-05
0,0,6.214572e-05
0,0,8.920988e-05
0,0,0.02422449
0,0,0.00021066179
0,0,3.572139e-05
0,0,0.0005034954
0,0,0.0008638465
0,0,0.04633161
0,0,0.00025693417
0,0,0.00012625095
0,0,0.00020247066
0,0,0.0007537295
0,0,0.00021950128
0,0,0.00012481809
1,1,0.9999956
0,0,0.00049692305
0,0,5.2120937e-05
0,0,2.561249e-05
0,0,0.0006884558
0,0,0.0003045869
0,0,0.00014186298
0,0,0.0004894744
0,0,0.0004434031
0,0,0.00042804764
0,0,0.0053116307
1,1,0.9997563
0,0,0.0003918169
0,0,0.0005569891
1,1,0.99987245
0,0,0.00091065065
0,0,0.0014506012
0,0,4.8530594e-05
0,0,0.3386025
0,0,0.0013714136
0,0,0.0014554046
0,0,0.00013002599
0,0,6.639119e-05
0,0,0.0062719854
0,0,0.00023276737
0,0,0.0008866603
0,0,0.0001688254
0,0,0.0001971416
1,1,0.999997
0,0,0.0021462587
0,0,8.913727e-05
0,0,8.265378e-05
0,0,0.00012990802
0,0,0.00011208747
0,0,0.0037979395
0,0,0.00011052704
0,0,0.0001892742
0,0,8.99456e-05
0,0,9.776303e-05
0,0,0.0002088773
0,0,0.00018366685
0,0,0.00026242915
0,0,0.00019132109
0,0,0.00023783
0,0,0.0005967006
0,0,0.00013350413
0,0,0.011852874
0,0,7.781447e-05
1,1,0.9999987
1,1,0.9999888
0,0,0.00025200596
1,1,0.9999956
0,0,0.0001979153
0,0,0.0005383411
0,0,0.002966729
1,1,0.99966526
0,0,0.00021464344
0,0,0.0009311621
0,0,0.00084006204
0,0,0.00042735532
0,0,3.5670706e-05
0,0,0.00019920402
0,0,0.012846739
0,0,0.011639333
0,0,0.00012908845
0,0,0.002120172
0,0,4.1084277e-05
0,0,0.00017645853
0,0,0.1923624
1,1,0.99997497
0,0,0.00029355247
1,1,0.99995255
1,1,0.9999043
1,1,0.9999932
0,0,7.207398e-05
0,0,0.0006240874
0,0,0.000113310634
0,0,0.00989577
0,0,5.1653788e-05
0,0,0.0001897413
1,1,0.99999404
0,0,0.0063161626
0,0,0.000104445426
0,0,5.3081152e-05
1,1,0.99997056
0,0,0.0024162934
0,0,0.0010853952
0,0,0.0002456497
0,0,0.0007504426
0,0,0.0003055927
0,0,6.861922e-05
0,0,2.1934342e-05
0,0,2.8934053e-05
0,0,0.0080375355
1,1,0.99911624
0,0,1.619402e-05
0,0,0.0003920143
0,0,0.00021660827
0,0,8.296539e-05
0,0,0.00020770279
0,0,0.005397861
0,0,5.4492277e-05
0,0,0.001438566
0,0,0.0016381908
0,0,0.00029679746
0,0,0.0014481064
0,0,0.0013637514
0,0,0.00016871902
0,0,0.00019859128
1,1,0.9999964
0,0,0.00012746494
0,0,6.538983e-05
0,0,0.00018878
0,0,0.00025133914
0,0,0.00013870621
0,0,3.3090233e-05
0,0,0.008933736
0,0,0.0002526664
1,1,0.9999851
0,0,0.00016073421
0,0,9.757285e-05
0,0,0.0004084479
0,0,0.00025474105
0,0,0.00012783766
1,1,0.9997769
0,0,0.00035841117
0,0,2.4399931e-05
0,0,0.00014684447
0,0,4.5990044e-05
0,0,0.0012798773
0,0,0.00044916343
0,0,0.0006020408
1,1,0.99947125
0,0,3.6243335e-05
0,0,3.728443e-05
0,0,0.00014633735
0,0,7.7101686e-05
0,0,0.00011838811
0,0,0.00010212052
0,0,0.00043441384
0,0,0.00034664664
0,0,6.650386e-05
0,0,0.000296105
0,0,0.00010844252
0,0,0.00020060611
0,0,4.2693937e-05
0,0,0.000109856555
1,1,0.9999852
0,0,8.259973e-05
0,0,0.0009143993
1,1,0.99999607
0,0,0.00012444102
0,0,0.00016244927
0,0,9.2596056e-05
1,1,0.9925114
0,0,0.0010781649
0,0,4.0705756e-05
1,1,0.9998684
0,0,0.0001401252
0,0,0.00018993407
0,0,0.00011252558
0,0,0.00011230723
0,0,6.826918e-05
0,0,0.00035611476
0,0,6.261871e-05
0,0,0.0003246314
0,0,0.007979414
1,1,0.99999225
0,0,2.8501003e-05
0,0,0.001225264
0,0,4.3782147e-05
1,1,0.99980277
0,0,2.5501738e-05
0,0,0.0005985824
0,0,0.03222072
0,0,3.605305e-05
0,0,0.0003664629
1,0,0.0018144457
0,0,0.00041191542
0,0,7.094603e-05
0,0,0.00015697666
0,0,5.9806258e-05
1,1,0.9999962
0,0,0.0009217106
0,0,0.07695416
1,1,0.9999974
1,1,0.9999931
0,0,0.004707691
0,0,0.0072136796
0,0,0.00016870101
0,0,0.00016259309
0,0,6.339203e-05
0,0,0.0024807008
0,0,0.118321046
0,0,5.7420166e-05
0,0,0.00012083086
0,0,0.02645405
0,0,6.416045e-05
0,0,0.00017158888
1,1,0.99998736
0,0,5.2138137e-05
0,0,0.00058072264
0,0,3.6532045e-05
0,0,5.8405833e-05
0,0,0.0001898287
0,0,0.00010565188
0,0,0.00023642373
0,0,0.00059140107
1,1,0.99999654
0,0,0.00012863001
0,0,8.765341e-05
0,0,0.0014190151
0,0,0.0025179437
0,0,4.3730324e-05
1,1,0.9995403
0,0,6.214531e-05
0,0,6.183926e-05
0,0,0.0014228304
1,1,0.99936515
0,0,5.3270353e-05
0,0,3.848186e-05
0,0,0.00015180849
1,1,0.999995
0,0,0.008626767
0,0,0.029579803
0,0,0.0002440943
1,1,0.9998778
0,0,0.00025781363
0,0,0.00058612874
0,0,0.002010984
0,0,7.562458e-05
0,0,0.00036346773
0,0,8.538859e-05
0,0,7.070477e-05
0,0,7.6603195e-05
0,0,5.177713e-05
0,0,0.00024115047
0,0,0.000110360845
0,0,0.0003189359
0,0,0.00095814076
0,0,0.0003307021
0,0,0.000935049
0,0,0.0018550121
0,0,3.722602e-05
